Dec (J2000),SDSS,count,mag_info,mag_max,mag_mean,mag_median,mag_min,mag_std,magerr_max,magerr_mean,magerr_std,mjd_std,baseline,mag_baseline
15.29882,1,213,18.54,21.208,19.82869765258216,19.8424,15.7167,0.5782820285725097,0.527685075697676,0.2644001234005565,0.0736099367452899,829.8879136500793,2984.9289148263924,5.491299999999999
46.56729,1,205,17.78,20.5398,19.035979024390244,19.0175,18.0521,0.3014976195708467,0.3890379430557539,0.1790986256159762,0.0334466875579768,856.2190360718361,3053.7708076038034,2.4877
6.7181,0,268,17.01,20.8429,19.21355037313433,19.33815,16.79,0.8232143725108754,0.5271903622582679,0.2375101833368853,0.0879207535570073,901.0539475538202,2946.860254629501,4.052900000000001
35.90064,1,392,16.64,17.9502,17.515076530612244,17.525350000000003,16.6085,0.1253436275686802,0.2828965620417,0.0977514159995367,0.0179539396155715,865.5705769793531,2953.98880260421,1.3416999999999994
-2.42322,1,197,18.98,21.1858,19.868717258883247,19.8235,17.4206,0.5916332149458315,0.538892654629623,0.2698704565817347,0.0866369373158874,902.9929426267108,2963.9410558333984,3.7652
3.80645,0,33,19.02,21.0206,20.050436363636365,20.1401,18.3661,0.6524104449166674,0.552433807435583,0.3400476112424985,0.1088548520147866,787.7777318857464,2905.911201562704,2.6545000000000023
14.4957,1,52,19.9,21.3452,20.174965384615383,20.15645,19.2133,0.4886645936148742,0.586045444005552,0.3193718943349782,0.0858971075870247,332.0303347094578,1564.882764837697,2.131899999999998
-13.40677,0,5,19.71,20.9446,20.07844,19.7302,19.2931,0.7126972590097439,0.491257769849502,0.317427911973437,0.1283061381046731,1107.193440078075,2540.9926149534003,1.6515000000000022
-10.93608,0,188,19.14,20.9756,19.447343085106382,19.38125,18.2104,0.4469655154304572,0.4828756706348089,0.2172160743495503,0.0589180197551279,782.0961908080761,2948.0506626852,2.7652
21.30801,0,14,19.69,20.894,19.262764285714287,19.2028,18.64,0.5228031908076695,0.5223110334811839,0.2278612884720199,0.0876908860234672,286.711595183524,1090.983868217605,2.253999999999998
-4.19128,1,12,19.1,21.3447,20.71748333333333,20.5912,19.9552,0.4719296400434231,0.602706680476522,0.436581871304061,0.1159546969192271,887.2158221218364,2811.253764004905,1.3894999999999982
4.7261,1,4,18.49,20.2525,18.930175,18.53705,18.3941,0.8849596200769109,0.392640430708601,0.2021886533941537,0.1270554082590743,896.0865226883651,1792.182330682801,1.8584
3.95909,0,325,16.92,20.1798,18.187599076923075,18.1994,16.922,0.2054415827404427,0.338058697139898,0.1229208689771418,0.0172229294326703,919.3858935776284,2947.882034166294,3.2578
-18.12297,0,32,12.96,13.1355,12.91410625,12.89605,12.7915,0.0739931816278992,0.0538753885855723,0.0515636493637033,0.0004513060789485,181.10881653853505,400.0018224421874,0.3440000000000012
27.52011,1,5,19.15,20.3869,19.30772,19.1542,18.8134,0.64660749840997,0.34363128753784,0.2040222648221909,0.0803469558670907,757.2911550404181,1693.3610328240975,1.5734999999999992
30.84358,1,37,18.64,20.7876,19.08127297297297,18.9268,17.7226,0.6866939329734774,0.474126047328935,0.2134626490153041,0.0892391794049377,1161.2083393789185,2905.992134270804,3.0650000000000013
16.51573,1,18,18.85,21.0089,19.52301111111111,19.3724,18.5508,0.7293232164047213,0.4759915259875589,0.2276195598787044,0.1017829327414969,38.95727967404287,163.7600161228038,2.4581000000000017
26.42531,1,311,14.01,15.2179,14.681218006430868,14.8229,13.4829,0.3741754852194877,0.0861548766903107,0.0574133440923751,0.0039692644787879,932.0773275885914,2992.899623298901,1.7349999999999994
1.50813,1,46,18.35,21.387,20.151271739130436,20.37955,18.3504,0.9009906066011864,0.599900754182496,0.3375184743714398,0.1355177610273369,742.1149608042454,2941.930228634301,3.0366
20.67545,1,224,16.21,21.0825,19.98780357142857,19.9991,15.9152,0.5264726879034318,0.5463648257382879,0.2943198821088179,0.0697569322227699,895.0778447426025,3071.7344953939973,5.167299999999999
5.26763,1,355,16.69,20.2789,17.795951549295772,17.8148,16.4779,0.7325155489887544,0.502200426740133,0.1210028091534397,0.0550055038228784,901.9809177248204,2990.808715347208,3.8009999999999984
9.38752,1,380,12.78,15.7329,14.965014736842106,15.1972,12.7825,0.6403233974262434,0.157274815784163,0.0599597063508145,0.0075533926987146,936.9559284104536,2987.9664513078023,2.9504
48.7387,1,155,18.1,21.1439,19.57400258064516,19.5871,18.6303,0.4429042460421071,0.531183039958484,0.243656523010747,0.0657875776324126,840.3260930352272,2921.0338832985,2.5136000000000003
31.88831,1,5,19.48,21.5594,21.30214,21.3139,21.0779,0.180570770059829,0.64814250525271,0.5684784175168368,0.0566772788920849,902.043529850988,2428.1452250117945,0.4815000000000005
-1.16791,1,10,16.49,17.3617,16.81194,16.7386,16.3565,0.3795845249158048,0.0943295917850847,0.0803214670698516,0.0092434207370266,175.2780042017253,368.99450721030735,1.0051999999999983
-1.03946,1,14,17.29,21.1385,17.694821428571426,17.410649999999997,16.6837,1.263438568217442,0.5269435012014559,0.1334492417560739,0.1221550300630242,505.7704297396878,1096.9696327312922,4.454799999999999
-23.11466,0,7,17.02,19.9089,19.56382857142857,19.6913,18.9317,0.3725031620191776,0.268153886966045,0.2348247793246281,0.0382675535608158,550.2082766218169,1464.9692655904073,0.9771999999999998
12.22613,1,223,17.12,21.1598,17.414622869955156,17.1869,16.8545,0.7313591500531742,0.5463648257382879,0.1083077043305631,0.0621727706980248,889.2358576087266,2950.9375199541028,4.305299999999999
36.79325,1,218,17.81,20.8205,19.53617018348624,19.48115,18.3823,0.416727134675775,0.536807520885934,0.2275994098763901,0.0613135281317756,913.5194235757516,3033.8193032872005,2.4381999999999984
14.67763,1,44,17.97,21.4123,19.93026818181818,20.2119,17.8705,1.0803052225402694,0.575491614190353,0.3031311963814985,0.1445713544703463,857.5861915146559,2714.6832584259027,3.5417999999999985
23.71755,1,361,18.62,21.1664,19.003997229916894,18.8701,18.0715,0.5251419749226303,0.459033048672865,0.1762101329104858,0.0518772829262035,914.0649716552578,2992.9204324883976,3.094899999999999
24.93077,1,100,18.47,19.1439,18.630141,18.60995,18.187,0.1677155938582703,0.4034324523640999,0.1505699837931423,0.0281891810214934,605.981385162736,2592.9634038079894,0.9568999999999974
41.31494,1,10,17.0,19.1846,17.55951,17.432499999999997,16.6338,0.9094877440381244,0.199402725522248,0.1157635714377737,0.0464971638484164,458.5595022537978,1090.965349444603,2.550799999999999
-1.47258,1,12,18.46,19.881,18.950275,18.96035,18.2961,0.566289922734732,0.265419606201058,0.1744335613123978,0.0474483165386806,23.9916560197982,59.93244837920065,1.584900000000001
36.64364,1,215,17.59,20.8206,19.35334604651163,19.4303,17.5842,0.5367277914568486,0.50680938572919,0.2164675879317386,0.0596758693860563,866.067005659884,2984.0031790742,3.2364
7.79058,1,10,18.74,20.8724,19.80706,20.267000000000003,18.5225,0.9383687988561136,0.590346198854073,0.295015188962982,0.1453003852006449,689.717910852534,1463.0082373497935,2.349899999999998
19.4793,1,2,18.11,20.4639,20.41475,20.41475,20.3656,0.0695085965906351,0.427162627047036,0.3722056908723529,0.0777208444847093,123.98559216867282,175.34210598379286,0.0982999999999982
-0.76842,1,342,15.1,20.1214,17.817701461988303,17.90205,14.9762,0.6878580731271445,0.4735702666459729,0.1144651653768349,0.0348872403598555,889.9521108733481,3005.816855243,5.145200000000001
14.34257,1,21,19.75,21.5788,20.62812380952381,20.8686,19.5664,0.5906930504964159,0.559843350348527,0.3954407317206181,0.1063822917504682,672.2169172897757,2631.904681006701,2.0123999999999995
18.8569,1,11,19.61,21.1155,19.732063636363637,19.592,19.0092,0.6529714760580698,0.513135504631079,0.2646603995269213,0.1116363837176995,138.25397385695192,403.88887597199937,2.106300000000001
7.19479,1,273,17.78,21.0754,19.67351282051282,19.6727,17.7753,0.5255470292422207,0.7748150344933249,0.2508422142557137,0.0750984889068732,903.9613022561258,2987.962527928401,3.300099999999997
58.31649,1,39,14.21,14.2101,14.189089743589744,14.1905,14.1587,0.0106004417701346,0.0555678948296376,0.0546687164493348,0.0003345671917678,186.18112156980027,496.7360831825936,0.051400000000001
27.62424,1,54,18.01,21.3091,19.10853148148148,18.9088,17.8598,0.982215288206432,0.570553511498524,0.2086277661260783,0.1223415810089445,486.5087989238908,2301.8226624769013,3.449300000000001
46.74261,1,4,14.91,14.9624,14.95355,14.9527,14.9464,0.007073660061571,0.0585663479027755,0.0584779383721936,6.606942049126935e-05,0.0072442168468317,0.0168315395931131,0.016
-3.91485,0,63,18.71,21.3219,19.90009523809524,20.1312,15.2321,0.9187046568891772,0.566324029290547,0.2991398984684416,0.1147195481302013,603.0023124915995,2951.9504570486024,6.089799999999999
12.1639,1,78,19.92,21.1302,20.226520512820517,20.28595,19.3772,0.4175774644237164,0.457510513430183,0.3064890462692869,0.0700375120263788,627.781739100918,2934.9711826042985,1.753
-19.09274,0,8,17.65,18.0118,17.659975,17.6152,17.4036,0.2088077362414661,0.117904469289295,0.1055596813483903,0.0080559501516339,591.1701084154232,1105.9994986802994,0.6082000000000001
-5.21494,0,25,18.21,21.2915,19.795272,19.9262,18.0028,1.0474198714460223,0.583439835746521,0.3070754729215109,0.1537907658902789,653.2777142640567,1984.7158228586995,3.288699999999998
52.91421,1,53,16.5,16.5185,16.447535849056603,16.4501,16.3584,0.0322321631910856,0.0758442997917275,0.0706325600941334,0.0025573452394009,139.737851959676,644.0737189236024,0.1600999999999999
43.27623,1,12,18.85,19.2992,18.953916666666668,18.90295,18.6348,0.1817134999404446,0.187541587147456,0.1618540166799494,0.0125085578079877,10.050323460264403,23.006131585694675,0.6644000000000005
34.38475,1,4,18.93,19.1034,19.019475,19.0238,18.9269,0.0853975555856261,0.177634157699528,0.1710557983133935,0.0063212623990831,0.0086284826516456,0.0200740741056506,0.1765000000000007
19.43961,0,271,14.9,19.6112,17.60453837638376,17.7488,14.9026,0.9869168641877046,0.259316655157676,0.1232876583423188,0.0383552408012417,899.8739210044472,3110.3075381019007,4.708600000000001
29.85402,1,8,16.03,17.3325,16.6361125,16.6084,16.0122,0.6497690258578703,0.0894503818029712,0.0795624146283743,0.0094839259459548,7.498442811402277,14.050440323997464,1.3202999999999996
-8.65314,1,16,19.37,21.1055,20.17935625,20.50035,18.3779,0.901924786198014,0.594731704750992,0.3528629381274782,0.1366176219355323,869.8777399778847,2923.950026770799,2.727599999999999
11.47578,1,15,18.59,21.4387,20.56706,20.5548,19.6361,0.616507304788145,0.5666233608151551,0.3878436132677262,0.1180903944299703,856.823218124412,2636.909150705702,1.8026000000000015
9.67712,1,9,19.06,21.2264,19.960866666666668,19.6833,19.0605,0.8395409281267958,0.501983748397272,0.2907019458117646,0.134653241917331,627.1214314786472,1721.1118188774053,2.1659000000000006
11.69863,1,104,18.05,21.575,20.360892307692307,20.3208,16.6917,0.6045788279153964,0.5751796303247779,0.341726323862965,0.1015448995530874,789.0117840892142,2923.017956898111,4.883299999999998
55.92021,1,10,19.62,20.534,19.28678,19.23285,18.1675,0.6438167627516385,0.3730796243369579,0.202585932963921,0.0708993982068571,567.1884333275788,1806.1136398031013,2.3664999999999985
11.14182,1,306,18.87,20.6412,19.508513071895425,19.50775,17.4279,0.3642113740795219,0.800414335830525,0.230972741486705,0.07361191190258,968.6420247795152,3099.237706863787,3.2133000000000003
24.43504,1,10,16.96,19.5904,17.66139,17.5335,16.8006,0.9550753785842128,0.3047416417998839,0.1242529985314365,0.077050219055441,35.54130684869602,108.83450446759524,2.7898
33.0833,1,7,19.65,20.5629,19.52708571428571,19.6466,18.2007,0.8159801456501483,0.409145504889027,0.2573663231716214,0.1047718910422129,498.3956808299411,1598.3276573148903,2.362199999999998
48.66485,1,6,18.75,21.2551,20.5876,20.5593,19.9394,0.6221444783971,0.566923123042634,0.4046489290118733,0.1425630590603773,913.3488407049956,2195.870416574202,1.3156999999999996
69.88847,0,100,14.88,15.3033,14.868032,14.84755,14.8119,0.0791723907085353,0.0829348363626065,0.0589268340703093,0.0048928233651335,863.0514333522045,2706.804141412009,0.4914000000000005
24.76496,1,172,13.1,18.041,17.20514534883721,17.564300000000003,13.0828,1.2021807919476786,0.1241613912320249,0.0972335964712885,0.0161030918036877,987.7070166400316,3120.7219440392,4.9582
-16.02984,0,164,14.64,20.0946,18.84108048780488,19.15575,14.003,1.1979407860904072,0.576116887210896,0.1793853933839544,0.0574906766432612,829.5506027708792,2635.8428950465823,6.0916
12.53233,0,147,18.94,21.2272,19.933633333333333,19.9744,18.185,0.6045996033075414,0.5558208859531191,0.2921193739953768,0.0924163276117928,913.5286487384274,2943.947890393494,3.042200000000001
9.58993,1,112,19.8,20.6551,19.37709375,19.29395,18.3466,0.5728657301107833,0.5386308281794779,0.2414314277831315,0.0836187112151411,447.2853215255519,2538.9419019562997,2.308500000000002
3.67566,1,127,14.37,14.5922,14.400090551181105,14.3966,14.3548,0.0291821467303049,0.0614720449575161,0.0550791658991607,0.0008559697857213,302.18021852482394,901.7075724535898,0.2374000000000009
4.7374,0,353,15.28,17.6679,16.624436543909347,16.8338,15.0338,0.6960429470540632,0.1088494867966049,0.0814080747995969,0.0114554646983417,887.914561118939,2947.8639028821854,2.6341
64.31117,1,95,17.36,19.368,18.185906315789477,18.1936,17.1333,0.3120447249757938,0.644745654972244,0.1439605620296101,0.0829737252487865,775.5926625667287,2691.7639622567003,2.2347
43.6856,1,4,18.88,21.2906,20.741575,20.82275,20.0302,0.5374808671013322,0.587359882133207,0.4309196916080782,0.1245416880258513,1014.0534859811708,2187.7971914467053,1.2604000000000006
21.25102,1,12,18.94,18.9885,18.6676,18.69965,18.2311,0.2228140765913873,0.199565905950894,0.1752332875572562,0.0161529704168697,14.846134797792857,40.958434456006216,0.757399999999997
-24.43184,0,76,18.09,19.8279,18.460077631578947,18.45005,16.3848,0.4019141313261445,0.27957203493555,0.1425559639973713,0.0246347879219106,658.439496460788,1941.7669975808967,3.443100000000001
34.85622,1,49,19.54,21.4845,20.73856530612245,20.7563,19.4321,0.4773744924720267,0.614659126335911,0.4266172056641106,0.1013891336673991,871.0573584284579,3033.7774770139004,2.0524000000000022
-17.23,0,4,17.79,18.0864,17.83265,17.7808,17.6826,0.1755995728924205,0.1186781501369719,0.1086951341824177,0.006860495746732,0.0072839080182508,0.0169237963928026,0.4038000000000004
-10.79332,0,137,12.79,15.8982,14.278383211678833,14.2731,12.722,0.7300734864874634,0.066240777724809,0.0566646566921025,0.0034376399484379,857.2241258769192,2635.7679988313976,3.1762
-15.73449,1,59,18.84,21.1306,20.25681186440678,20.2796,17.8254,0.5830751117062811,0.523519479000607,0.334658937169952,0.0874813756912226,796.2461113053043,2946.0027791317043,3.305200000000003
-21.62473,0,158,16.32,17.6833,16.935100000000002,17.018050000000002,16.049,0.3626828542112985,0.227908417987539,0.0868931390781607,0.0209620532589547,954.7921680702884,3060.720019247805,1.6342999999999996
31.69043,1,210,18.98,21.3928,19.766792857142857,19.688,18.2027,0.5836719162628087,0.572084523202219,0.2568168925873875,0.0884143765888782,966.6013636261312,3079.2376526965963,3.190100000000001
25.63477,1,170,20.2,21.4375,20.061055294117647,20.052,18.9585,0.4935725719571259,0.607341313911015,0.2876676627657084,0.086153195486423,620.70656122991,3090.3014199187965,2.478999999999999
8.67,1,203,17.1,19.3061,18.33918275862069,18.3469,15.8851,0.3373825455295453,0.640564803211079,0.1403963863021718,0.0406652493854098,849.0133944576997,3123.6430065390014,3.421000000000001
27.46659,1,13,18.78,21.0289,19.580153846153845,19.6426,18.747,0.6851048844463954,0.510398419544819,0.2496556768019201,0.0948341523334157,180.10456908800208,690.0129507058009,2.2819000000000003
47.72252,1,70,18.46,21.3152,19.92249142857143,19.90245,18.3714,0.6582118512188049,0.592022767477822,0.2866104002605799,0.1000399297883714,870.2214832029399,2921.0597117708967,2.9437999999999995
-3.517,0,49,18.31,18.5745,18.360195918367346,18.3669,18.1081,0.118167183753894,0.154231778917021,0.1316549897367122,0.008870438742098,169.65525952414873,402.9006130323032,0.4664000000000001
45.41835,1,44,16.41,16.4564,16.406745454545455,16.4104,16.3043,0.0311376423249419,0.0730341226656455,0.0713168268010208,0.001060461081553,212.80004771978693,774.0860812730025,0.1520999999999972
-1.13078,1,4,16.0,20.9922,19.6085,19.3947,18.6524,1.1471382160257175,0.480743654094685,0.2634685490928882,0.1609405098220701,572.9332302761305,1127.8705149652087,2.3398000000000003
38.15921,1,8,19.35,21.3924,20.914875,20.9803,20.3198,0.3901896342988693,0.59747378284723,0.4652105235889863,0.1013433172938573,814.9061379453375,2220.033306134399,1.0725999999999978
7.76952,1,20,18.17,21.2785,18.907310000000003,18.81655,17.5768,1.0398368915110527,0.573936262044777,0.1894878132026576,0.1156729011770713,646.0420684952154,1837.9853046065984,3.7017000000000015
-8.57696,0,12,12.5,12.6848,12.565216666666666,12.53325,12.4743,0.087256329109681,0.0509937426756868,0.0508682475080333,8.904808361214121e-05,40.19112764679608,88.77080232649314,0.2104999999999997
27.90787,1,3,14.4,20.7474,20.52123333333333,20.4096,20.4067,0.1958714459366997,0.415216915983931,0.3437079721152676,0.0685449918814728,374.338337854336,730.0556628011036,0.3406999999999982
-8.65054,1,32,14.34,14.186,14.160125,14.1617,14.1272,0.0156391568125155,0.0561282445111599,0.0545996500286616,0.0005910525045201,44.886519666906445,138.74162342630734,0.0587999999999997
-5.41683,0,324,17.31,19.1022,17.423962345679012,17.394,16.9436,0.2559687156812016,0.503724167938715,0.0961674508473002,0.0301250946101252,880.7743028725358,2956.030676713199,2.1586
21.19375,1,4,18.65,18.6499,18.484875,18.48105,18.3275,0.1489188229651747,0.183481619007153,0.1671427960114392,0.013074191746371,0.0066599759175562,0.0154741667938651,0.3223999999999982
20.50043,1,80,19.45,21.5137,20.38813,20.48405,17.0387,0.6714493515871723,0.6199223336513101,0.3698709996565098,0.115775515464766,721.9802885224904,2952.936823622694,4.475000000000001
-7.53132,1,265,18.96,20.9718,19.546372075471695,19.5397,18.6332,0.3879259358656852,0.484442412047511,0.2279415964676993,0.0488311805006595,835.9608690089788,2969.910171782598,2.338600000000003
6.13773,1,20,19.4,19.6561,18.98891,18.996450000000003,18.1401,0.3940008000259046,0.232547375497503,0.1713204834443919,0.0300015202082941,501.69781354412186,1195.6986903934958,1.5159999999999982
46.59496,1,2,19.07,21.1662,21.14435,21.14435,21.1225,0.0309005663378529,0.503505720180345,0.4702293346478389,0.0470599157268259,745.4089283971197,1054.1674160532057,0.0437000000000011
18.20261,1,13,18.77,21.3543,19.650792307692303,19.4973,18.6503,0.8118764740418117,0.606263409111586,0.2672870175247668,0.1425263580015803,284.3244380684507,1107.1052285183978,2.703999999999997
27.43648,1,7,16.71,20.2412,18.109285714285715,16.7627,16.6122,1.7640267632404485,0.313910278218423,0.1613213279401722,0.1087290637174468,614.3356892701946,1802.987718749806,3.628999999999998
-3.66415,0,41,14.22,15.7785,15.193575609756095,15.3395,14.2225,0.4238893798979211,0.0680429774948468,0.0616354245855031,0.0034038983868611,603.7429538635201,1539.913022777997,1.5559999999999992
-13.12094,0,13,19.42,20.9698,19.819776923076923,19.9414,18.8058,0.7394441934699405,0.486221536441635,0.2710499027707263,0.0846733567138875,94.83128109879434,353.9389653818944,2.163999999999998
28.63724,1,45,18.95,21.567,20.62454444444445,20.686,18.7791,0.583355285690834,0.5745570563192479,0.3830320904459828,0.1016204169296771,851.6156911066611,2620.8318387037,2.7879000000000005
-0.23824,1,254,17.44,20.8755,19.06117874015748,19.3347,16.6909,0.8767939116456038,0.4778770562863049,0.2074695358084658,0.0719526665914434,944.486009732718,3005.82632043949,4.1846
11.04802,1,90,16.45,21.3079,18.761034444444444,19.972700000000003,14.9773,2.1868611218144647,0.621448104954041,0.2487178402381163,0.1514424716183013,1004.0928894716128,2958.861430984005,6.3306
34.44026,1,27,18.58,21.4687,20.68326666666667,20.7112,19.6958,0.5278774566419462,0.643064702358619,0.4190398550798653,0.1257555793879851,883.2416248277016,2690.8383388426955,1.7729
24.66069,1,17,18.76,20.5639,19.33209411764706,19.1389,18.7366,0.6173287449473227,0.411897612464668,0.202458436897453,0.0888036320856579,742.7863288003072,2534.1587580902924,1.827300000000001
-24.26497,0,40,14.9,17.9024,17.0706925,17.38305,14.7267,0.8595600536552079,0.228293568707378,0.1075298334525692,0.0363556243851985,638.594532505442,2188.0567144906963,3.175700000000001
59.07445,1,11,17.71,17.7808,17.55142727272727,17.5182,17.4239,0.1185439251156234,0.110880051769069,0.0969386783198845,0.0065816561077122,161.59527970232617,359.0676037963058,0.3568999999999995
5.37726,1,30,12.77,13.2037,12.597916666666666,12.5187,12.4088,0.2015405582238854,0.0512921992548224,0.0507362657210317,0.0003920876895107,65.90176347244295,266.2533289931889,0.7949000000000002
20.16956,1,59,15.15,17.3075,15.604996610169492,15.3877,14.6723,0.6727211762853861,0.103882549361119,0.0672467385914778,0.0113125428937048,835.8404252847834,3022.857237314798,2.635200000000001
38.40739,1,12,18.49,20.1783,19.236700000000003,19.1219,18.306,0.6904120258617649,0.308248389792344,0.2032810018931792,0.0639398136249585,20.90073424716086,49.00802365710115,1.8722999999999992
8.5707,0,410,16.15,18.7544,17.996779268292684,18.0327,15.7203,0.3213368380013031,0.299230932658111,0.1213036825177657,0.0209030023765603,896.6289455891857,3125.303065185406,3.0341000000000005
19.20384,1,40,17.27,17.5665,17.3853725,17.39515,17.1904,0.0817462144893169,0.114120423321409,0.0936802408174141,0.0055185248668072,45.39264923142582,162.7852568980015,0.376100000000001
-4.41382,0,45,17.19,20.1481,19.273806666666665,19.3092,18.0184,0.5559603077722197,0.2914596682367119,0.2015695161633625,0.0494717554276227,962.8901678047004,2761.6523077199017,2.1297
-18.17422,0,107,14.92,18.1239,16.71953738317757,17.211,14.752,1.1138330627199846,0.1597532109741919,0.0919426715393762,0.0240311566452491,917.5353343074764,2919.9880689466954,3.3718999999999983
-3.842,1,441,16.28,20.1673,17.719807936507937,17.7516,14.8917,0.7494640141798034,0.344854216435595,0.1152566591304134,0.0338594437876306,978.9959037492064,3087.705360104301,5.275600000000001
4.60812,1,337,15.04,16.9491,15.520338575667656,15.4415,14.1296,0.8161772227063385,0.0815077124532128,0.0645385027674855,0.0079897068883068,907.8888855729116,2992.8517123609927,2.819500000000001
18.8896,1,474,17.57,19.4416,18.68590611814346,18.68625,15.8535,0.2323012218178144,0.596441575842659,0.150847328282916,0.0389138547594395,901.6316667161664,3121.300427534596,3.5881000000000007
32.20059,1,263,19.47,21.2748,19.898304182509506,19.87,18.4661,0.4530128706081516,0.5378474026898049,0.2660204910322765,0.0700115475252831,791.1499163690564,2954.001404247596,2.808699999999998
-9.58833,0,270,15.27,18.0984,17.67217185185185,17.6723,17.1681,0.0927512547851293,0.1456901698804389,0.1028499949565952,0.0066070886045153,922.401491824281,2969.9434175346905,0.9303000000000026
28.7405,1,171,19.72,21.4892,20.18271111111111,20.1475,19.1879,0.5179181237182359,0.5960985627611679,0.3126580115683095,0.0947993580905245,627.2041150221108,2726.799741562507,2.301300000000001
2.02574,1,135,18.89,21.1407,19.82630740740741,19.7556,18.5064,0.6176675593110895,0.575804026577467,0.283131434582816,0.1074439935941387,744.9669116336979,3060.753692361104,2.6343
20.38864,1,6,19.49,20.8522,19.5164,19.4011,18.6572,0.7211737737882594,0.51614566655391,0.2706592662542326,0.1228613255894138,1054.2054797078526,2636.7182454863,2.1950000000000003
16.50874,1,27,18.26,21.2568,19.484903703703704,19.3804,18.2552,0.9686974793629932,0.6626687051536561,0.2541460719780961,0.1428836099757187,441.0510691601926,2249.886328089997,3.0016
20.35713,1,4,16.77,20.1802,19.6846,19.792,18.9742,0.5441119247605843,0.263818418910583,0.2097691875209047,0.0419864522531772,374.7022274139659,798.8821036804948,1.2059999999999995
9.16386,1,63,17.91,21.532,20.33335555555556,20.2618,19.1642,0.5743599969160001,1.083763074244,0.3555109265427524,0.1442154252344359,859.1055550728912,3099.195325717803,2.367799999999999
36.42781,1,16,18.01,20.5044,18.55533125,18.14975,17.3488,0.8916703454519127,0.3937505299418729,0.1802192595333807,0.0924372646161035,373.9982049891557,1843.9681332982,3.1556
5.33436,1,17,19.19,21.2371,19.83683529411765,19.8815,18.7051,0.6468438750397736,0.5610069469222779,0.2672268004961582,0.0997221480166243,97.15001052177398,411.9015753932909,2.532
13.61519,1,139,19.61,21.3503,20.216954676258997,20.1423,19.2014,0.5171158989345344,0.5933731486331729,0.3289285637711613,0.0990154150874565,624.2062479125301,2921.9820020714906,2.148900000000001
-8.79055,0,12,18.61,20.278,19.267241666666667,19.14395,18.6147,0.5485517734052645,0.320566656544313,0.2045785826626344,0.0635707725071979,15.629571933495304,40.99969914371468,1.6632999999999996
17.07286,1,350,16.6,20.3148,19.007822571428573,19.02255,16.5281,0.4370232311453295,0.524491689652036,0.1789569383908429,0.0498429596948156,915.4485060522304,2994.919885069597,3.7867000000000033
20.89605,1,12,17.79,18.2667,17.977883333333335,17.938650000000003,17.7587,0.175565169631903,0.13452266342605,0.1186766052969901,0.0094476381907709,9.468052815380798,21.9513189811114,0.5079999999999991
0.63542,1,3,19.88,20.7152,20.2289,20.6961,19.2754,0.8258104443514864,0.410140382102385,0.3380017842334646,0.1198991938578292,384.4565838848978,766.958830902804,1.4397999999999982
29.03761,1,20,18.89,21.3202,20.713975,20.84235,19.1276,0.568984816072497,0.6481425180793989,0.4733591069656035,0.1164435456571809,1105.9456787679903,2946.888075196497,2.1925999999999988
18.27207,1,21,19.72,21.3119,20.32959523809524,20.3626,19.6295,0.4788602348036331,0.550206139219225,0.3301173407807352,0.0972100366221453,838.2749658923658,2824.175041690003,1.6824000000000012
41.2148,1,17,18.39,19.0047,18.636447058823528,18.6236,18.2567,0.2071476077512329,0.198054592163918,0.1478480212613501,0.0210443348678683,36.510555489299534,125.93478512699949,0.7480000000000011
14.72357,1,44,19.89,21.469,20.207625,20.1945,19.2855,0.5761628476697219,0.6389123485226911,0.3197354474979221,0.1110636636713809,395.3146398858436,1849.9082881133,2.183500000000002
6.75729,1,12,19.21,19.8371,19.164608333333334,19.11625,18.671,0.2873325582233093,0.258649408149468,0.1827188549969925,0.0294283635759626,11.056005053641805,24.841478726797504,1.1661
-0.43016,1,9,18.43,18.6744,18.33053333333333,18.3813,18.047,0.2166449976343779,0.1643756573752409,0.1421382828383315,0.0134927591807273,588.0122838936765,1368.2169992477066,0.627399999999998
-2.72267,1,294,17.64,19.1499,18.17805306122449,18.120800000000003,17.1251,0.3992529824570283,0.555536513571607,0.1236377693389182,0.0326993543573587,924.9246238297776,2963.959506944695,2.024799999999999
41.43869,1,9,14.72,14.7395,14.712455555555556,14.7159,14.6728,0.0218704201554928,0.0602727599333101,0.0580241886082797,0.0013206746514768,12.156829821789511,31.01982840290293,0.0666999999999991
39.21259,1,17,17.54,18.1741,17.704029411764708,17.5911,17.1864,0.2966424463152258,0.122187069308738,0.1056832307278279,0.009450210296822,958.7938245886454,2522.0049047799985,0.9877000000000002
-0.68729,1,32,16.67,16.4408,16.3510375,16.3447,16.2764,0.0412732182945194,0.0774180085990412,0.0746570756822473,0.0011965637519176,32.5676621868405,103.85556819480551,0.1644000000000005
12.3428,1,145,19.6,21.4913,20.27902,20.2814,19.1403,0.4509522953952246,0.646863188551169,0.3212445917240877,0.0820520128507952,677.9319803243588,2955.022141817004,2.350999999999999
44.8345,1,215,17.75,20.99,19.02525534883721,19.0169,17.6304,0.5434886225642349,0.485824642148857,0.185497310740412,0.050941422051573,836.8895346635255,3031.845411654904,3.359599999999997
33.42861,1,83,15.85,21.2733,18.79348795180723,19.342,15.7103,2.008207967888808,0.535773042864456,0.2334932334214415,0.1472284863171814,935.189997943948,2914.1215837499985,5.562999999999999
